"timestamp","tension_1","soil_temp_1","tension_2","soil_temp_2","tension_3","soil_temp_3","tension_4","soil_temp_4"
"2023-12-11T03:40:31Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T03:50:05Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T03:59:40Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T04:09:14Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T04:18:49Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T04:28:23Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T04:37:58Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T04:47:32Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T04:57:06Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T05:06:42Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T05:16:15Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T05:25:50Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T05:35:24Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T05:44:59Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T05:54:33Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T06:04:07Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T06:13:42Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T06:23:16Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T06:32:50Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T06:42:25Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T06:52:00Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T07:01:34Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T07:11:08Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T07:20:42Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T07:30:17Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T07:39:52Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T07:49:26Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T07:59:00Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T08:08:35Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T08:18:10Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T08:27:45Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T08:37:19Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T08:46:54Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T08:56:29Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T09:06:04Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T09:15:40Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T09:25:16Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T09:34:53Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T09:44:29Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T09:54:06Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T10:03:43Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T10:13:20Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T10:22:58Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T10:32:35Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T10:42:11Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T10:51:48Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T11:01:25Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T11:11:02Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T11:20:38Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T11:30:15Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T11:39:52Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T11:49:28Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T11:59:05Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T12:08:42Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T12:18:19Z",0,7.9,0,7.9,0,7.9,0,7.9
"2023-12-11T12:27:56Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T12:37:31Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T12:47:08Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T12:56:44Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T13:06:20Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T13:15:57Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T13:25:33Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T13:35:09Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T13:44:45Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T13:54:21Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T14:03:57Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T14:13:33Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T14:23:09Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T14:32:45Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T14:42:21Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T14:51:57Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T15:01:33Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T15:11:09Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T15:20:45Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T15:30:21Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T15:39:57Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T15:49:33Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T15:59:08Z",0,12.6,0,12.6,0,12.6,0,12.6
"2023-12-11T16:08:45Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T16:18:20Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T16:27:56Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T16:37:32Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T16:47:08Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T16:56:43Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T17:06:19Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T17:15:55Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T17:25:30Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T17:35:05Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T17:44:41Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T17:54:16Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T18:03:51Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T18:13:26Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T18:23:02Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T18:32:37Z",0,10.8,0,10.8,0,10.8,0,10.8
"2023-12-11T18:42:13Z",0,10.2,0,10.2,0,10.2,0,10.2
"2023-12-11T18:51:47Z",0,10.2,0,10.2,0,10.2,0,10.2
"2023-12-11T19:01:22Z",0,10.2,0,10.2,0,10.2,0,10.2
"2023-12-11T19:10:58Z",0,10.2,0,10.2,0,10.2,0,10.2
"2023-12-11T19:20:32Z",0,10.2,0,10.2,0,10.2,0,10.2
"2023-12-11T19:30:07Z",0,10.2,0,10.2,0,10.2,0,10.2
"2023-12-11T19:39:43Z",0,10.2,0,10.2,0,10.2,0,10.2
"2023-12-11T19:49:18Z",0,9.8,0,9.8,0,9.8,0,9.8
"2023-12-11T19:58:52Z",0,9.8,0,9.8,0,9.8,0,9.8
"2023-12-11T20:08:27Z",0,9.8,0,9.8,0,9.8,0,9.8
"2023-12-11T20:18:02Z",0,9.8,0,9.8,0,9.8,0,9.8
"2023-12-11T20:27:37Z",0,9.8,0,9.8,0,9.8,0,9.8
"2023-12-11T20:37:12Z",0,9.5,0,9.5,0,9.5,0,9.5
"2023-12-11T20:46:46Z",0,9.5,0,9.5,0,9.5,0,9.5
"2023-12-11T20:56:21Z",0,9.5,0,9.5,0,9.5,0,9.5
"2023-12-11T21:05:57Z",0,9.5,0,9.5,0,9.5,0,9.5
"2023-12-11T21:15:31Z",0,9.5,0,9.5,0,9.5,0,9.5
"2023-12-11T21:25:06Z",0,9.5,0,9.5,0,9.5,0,9.5
"2023-12-11T21:34:41Z",0,9.5,0,9.5,0,9.5,0,9.5
"2023-12-11T21:44:15Z",0,9.5,0,9.5,0,9.5,0,9.5
"2023-12-11T21:53:50Z",0,9.5,0,9.5,0,9.5,0,9.5
"2023-12-11T22:03:26Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-11T22:13:00Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-11T22:22:35Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-11T22:32:10Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-11T22:41:44Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-11T22:51:19Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-11T23:00:54Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-11T23:10:29Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-11T23:20:03Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-11T23:29:38Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-11T23:39:13Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-11T23:48:48Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-11T23:58:22Z",0,8.9,0,8.9,0,8.9,0,8.9
"2023-12-12T00:07:58Z",0,8.3,0,8.3,0,8.3,0,8.3
"2023-12-12T00:17:32Z",0,8.3,0,8.3,0,8.3,0,8.3
"2023-12-12T00:27:07Z",0,8.3,0,8.3,0,8.3,0,8.3
"2023-12-12T00:36:42Z",0,8.3,0,8.3,0,8.3,0,8.3
"2023-12-12T00:46:16Z",0,8.3,0,8.3,0,8.3,0,8.3
"2023-12-12T00:55:51Z",0,8.3,0,8.3,0,8.3,0,8.3
"2023-12-12T01:05:26Z",0,8.3,0,8.3,0,8.3,0,8.3
"2023-12-12T01:15:00Z",0,8.3,0,8.3,0,8.3,0,8.3
"2023-12-12T01:24:35Z",0,8.3,0,8.3,0,8.3,0,8.3
"2023-12-12T01:34:10Z",0,8.3,0,8.3,0,8.3,0,8.3
"2023-12-12T01:43:45Z",0,8.3,0,8.3,0,8.3,0,8.3
"2023-12-12T01:53:20Z",0,7.8,0,7.8,0,7.8,0,7.8
"2023-12-12T02:02:54Z",0,7.8,0,7.8,0,7.8,0,7.8
"2023-12-12T02:12:28Z",0,7.8,0,7.8,0,7.8,0,7.8
"2023-12-12T02:22:03Z",0,7.8,0,7.8,0,7.8,0,7.8
"2023-12-12T02:31:38Z",0,7.8,0,7.8,0,7.8,0,7.8
"2023-12-12T02:41:13Z",0,7.8,0,7.8,0,7.8,0,7.8
"2023-12-12T02:50:47Z",0,7.8,0,7.8,0,7.8,0,7.8
"2023-12-12T03:00:22Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T03:09:58Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T03:19:31Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T03:29:06Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T03:38:41Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T03:48:15Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T03:57:51Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T04:07:25Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T04:17:00Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T04:26:35Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T04:36:09Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T04:45:44Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T04:55:18Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T05:04:53Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T05:14:28Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T05:24:02Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T05:33:38Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T05:43:12Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T05:52:46Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T06:02:22Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T06:11:56Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T06:21:31Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T06:31:05Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T06:40:40Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T06:50:15Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T06:59:49Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T07:09:25Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T07:18:59Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T07:28:34Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T07:38:08Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T07:47:43Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T07:57:17Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T08:06:52Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T08:16:27Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T08:26:02Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T08:35:36Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T08:45:11Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T08:54:46Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T09:04:21Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T09:13:57Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T09:23:31Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T09:33:07Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T09:42:42Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T09:52:17Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T10:01:52Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T10:11:27Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T10:21:02Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T10:30:37Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T10:40:12Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T10:49:48Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T10:59:25Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T11:09:01Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T11:18:37Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T11:28:12Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T11:37:47Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T11:47:23Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T11:57:00Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T12:06:37Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T12:16:13Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T12:25:49Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T12:35:25Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T12:45:01Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T12:54:36Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T13:04:12Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T13:13:48Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T13:23:23Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T13:32:58Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T13:42:33Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T13:52:08Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T14:01:44Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T14:11:19Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T14:20:54Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T14:30:29Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T14:40:04Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T14:49:39Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T14:59:14Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T15:08:50Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T15:18:24Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T15:28:00Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T15:37:35Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T15:47:10Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T15:56:45Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T16:06:20Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T16:15:56Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T16:25:30Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T16:35:05Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T16:44:41Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T16:54:15Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T17:03:51Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T17:13:25Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T17:23:00Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T17:32:35Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T17:42:10Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T17:51:45Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T18:01:20Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T18:10:55Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T18:20:29Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T18:30:04Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T18:39:39Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T18:49:14Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T18:58:48Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T19:08:23Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T19:17:58Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T19:27:33Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T19:37:07Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T19:46:43Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T19:56:17Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T20:05:52Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T20:15:26Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T20:25:01Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T20:34:36Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T20:44:11Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T20:53:46Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T21:03:20Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T21:12:55Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T21:22:30Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T21:32:05Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T21:41:39Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T21:51:14Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T22:00:49Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T22:10:23Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T22:19:58Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T22:29:33Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T22:39:08Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T22:48:43Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T22:58:17Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T23:07:52Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T23:17:26Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T23:27:01Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T23:36:36Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T23:46:10Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-12T23:55:46Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T00:05:20Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T00:14:55Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T00:24:29Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T00:34:04Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T00:43:38Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T00:53:13Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T01:02:48Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T01:12:22Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T01:21:57Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T01:31:32Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T01:41:06Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T01:50:41Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T02:00:16Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T02:09:51Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T02:19:25Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T02:29:00Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T02:38:34Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T02:48:09Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T02:57:44Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T03:07:18Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T03:16:53Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T03:26:27Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T03:36:02Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T03:45:36Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T03:55:11Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T04:04:46Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T04:14:20Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T04:23:55Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T04:33:29Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T04:43:04Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T04:52:38Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T05:02:13Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T05:11:47Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T05:21:22Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T05:30:57Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T05:40:31Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T05:50:06Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T05:59:41Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T06:09:15Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T06:18:50Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T06:28:24Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T06:37:59Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T06:47:33Z",0,7.5,0,7.5,0,7.5,0,7.5
"2023-12-13T06:57:08Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T07:06:43Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T07:16:18Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T07:25:53Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T07:35:28Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T07:45:04Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T07:54:40Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T08:04:15Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T08:13:52Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T08:23:27Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T08:33:03Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T08:42:39Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T08:52:14Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T09:01:51Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T09:11:26Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T09:21:02Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T09:30:38Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T09:40:13Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T09:49:49Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T09:59:24Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T10:09:00Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T10:18:36Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T10:28:12Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T10:37:48Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T10:47:24Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T10:57:00Z",0,6.3,0,6.3,0,6.3,0,6.3
"2023-12-13T11:06:36Z",0,6.3,0,6.3,0,6.3,0,6.3
